ID,Probability
1249,0.09271115809679031
1250,0.012151267379522324
1251,0.12186045944690704
1252,0.07155545800924301
1253,0.006862858310341835
1254,0.11479214578866959
1255,0.03328057378530502
1256,0.05646171420812607
1257,0.025699643418192863
1258,0.01636655256152153
1259,0.008205163292586803
1260,0.2848900556564331
1261,0.018707936629652977
1262,0.09334322810173035
1263,0.09803308546543121
1264,0.01123087015002966
1265,0.006219806615263224
1266,0.035470668226480484
1267,0.059387143701314926
1268,0.07076069712638855
1269,0.02838163636624813
1270,0.0392724871635437
1271,0.009135075844824314
1272,0.21321745216846466
1273,0.16329731047153473
1274,0.08105172961950302
1275,0.09385482966899872
1276,0.5798999071121216
1277,0.02857738360762596
1278,0.2897641062736511
1279,0.02257002703845501
1280,0.011586735025048256
1281,0.21186842024326324
1282,0.010052724741399288
1283,0.05329310894012451
1284,0.06527780741453171
1285,0.00819113664329052
1286,0.009246650151908398
1287,0.019558010622859
1288,0.10905884951353073
1289,0.014449190348386765
1290,0.052703019231557846
1291,0.020465146750211716
1292,0.11826635897159576
1293,0.04013784974813461
1294,0.5981823801994324
1295,0.041561536490917206
1296,0.010032964870333672
1297,0.04512905701994896
1298,0.00928176287561655
1299,0.006608608644455671
1300,0.09592290967702866
1301,0.01484611351042986
1302,0.016661101952195168
1303,0.08922981470823288
1304,0.07031351327896118
1305,0.0093613276258111
1306,0.006927436217665672
1307,0.09432762861251831
1308,0.008038285188376904
1309,0.023419780656695366
1310,0.09026727080345154
1311,0.008259516209363937
1312,0.013748138211667538
1313,0.07370575517416
1314,0.01411344762891531
1315,0.058926522731781006
1316,0.01915285922586918
1317,0.4851367473602295
1318,0.014715133234858513
1319,0.00917947106063366
1320,0.012862391769886017
1321,0.007713378872722387
1322,0.03324334695935249
1323,0.06650441884994507
1324,0.03498731926083565
1325,0.06660736352205276
1326,0.012304593808948994
1327,0.03349604830145836
1328,0.041067786514759064
1329,0.09568991512060165
1330,0.019387656822800636
1331,0.039766281843185425
1332,0.007243029307574034
1333,0.045350804924964905
1334,0.021995021030306816
1335,0.09094461798667908
1336,0.08730725198984146
1337,0.009339794516563416
1338,0.04096217453479767
1339,0.20354071259498596
1340,0.04300329089164734
1341,0.013878174126148224
1342,0.017395751550793648
1343,0.009466655552387238
1344,0.02132946066558361
1345,0.013256523758172989
1346,0.012671755626797676
1347,0.07743676006793976
1348,0.10607010126113892
1349,0.1651182621717453
1350,0.010040095075964928
1351,0.042681653052568436
1352,0.04499847814440727
1353,0.009365211240947247
1354,0.01338619738817215
1355,0.022620199248194695
1356,0.019066914916038513
1357,0.05480539798736572
1358,0.011564377695322037
1359,0.019681308418512344
1360,0.009323753416538239
1361,0.18815526366233826
1362,0.008757926523685455
1363,0.00757481437176466
1364,0.02279474213719368
1365,0.07045083492994308
1366,0.009214140474796295
1367,0.00819113664329052
1368,0.1529906839132309
1369,0.6202346682548523
1370,0.0080810422077775
1371,0.0985516607761383
1372,0.015028166584670544
1373,0.01342121884226799
1374,0.0555104985833168
1375,0.08676803857088089
1376,0.015620118007063866
1377,0.4002653658390045
1378,0.010427427478134632
1379,0.012899218127131462
1380,0.006798368413001299
1381,0.09985096007585526
1382,0.07113230973482132
1383,0.036909185349941254
1384,0.007007298059761524
1385,0.009006744250655174
1386,0.008507569320499897
1387,0.03907046839594841
1388,0.07914548367261887
1389,0.07464401423931122
1390,0.03895964100956917
1391,0.020877406001091003
1392,0.015187308192253113
1393,0.042358919978141785
1394,0.1169465035200119
1395,0.049092989414930344
1396,0.03375071659684181
1397,0.03541205823421478
1398,0.01712024211883545
1399,0.11900095641613007
1400,0.06321302801370621
1401,0.011648053303360939
1402,0.011018256656825542
1403,0.014567572623491287
1404,0.08510834723711014
1405,0.012827376835048199
1406,0.011606132611632347
1407,0.05790462717413902
1408,0.037704288959503174
1409,0.023416437208652496
1410,0.01425844430923462
1411,0.011458865366876125
1412,0.0107792429625988
1413,0.013440970331430435
1414,0.015582374297082424
1415,0.012147428467869759
1416,0.012376735918223858
1417,0.04580124095082283
1418,0.008203409612178802
1419,0.5218597650527954
1420,0.030353998765349388
1421,0.039225008338689804
1422,0.09488514065742493
1423,0.0063907913863658905
1424,0.061812274158000946
1425,0.00801254715770483
1426,0.011355862021446228
1427,0.01398960966616869
1428,0.017568090930581093
1429,0.03173557296395302
1430,0.018549833446741104
1431,0.1268303245306015
1432,0.01059341337531805
1433,0.01958795078098774
1434,0.007319098804146051
1435,0.014905187301337719
1436,0.31680411100387573
1437,0.019489392638206482
1438,0.007719867397099733
1439,0.016371559351682663
1440,0.4583878815174103
1441,0.011541577987372875
1442,0.009123865514993668
1443,0.00702642509713769
1444,0.01314141508191824
1445,0.0066490257158875465
1446,0.31172922253608704
1447,0.09736193716526031
1448,0.01567496731877327
1449,0.009553825482726097
1450,0.005980001296848059
1451,0.11945538222789764
1452,0.01386283989995718
1453,0.01057622954249382
1454,0.009548281319439411
1455,0.03069370798766613
1456,0.22817493975162506
1457,0.02125386893749237
1458,0.00972750224173069
1459,0.008441315032541752
1460,0.0319327786564827
1461,0.01010204292833805
1462,0.015432948246598244
1463,0.15626177191734314
1464,0.006914658006280661
1465,0.011040481738746166
1466,0.018810497596859932
1467,0.048902083188295364
1468,0.006798368413001299
1469,0.10840994119644165
1470,0.009529000148177147
1471,0.14387467503547668
1472,0.02958684042096138
1473,0.009314795024693012
1474,0.020299844443798065
1475,0.2799808979034424
1476,0.147116020321846
1477,0.04207310080528259
1478,0.008137352764606476
1479,0.0987401232123375
1480,0.014638872817158699
1481,0.010310163721442223
1482,0.06432443112134933
1483,0.007323506288230419
1484,0.011688954196870327
1485,0.3204348087310791
1486,0.49399423599243164
1487,0.044782064855098724
1488,0.011663840152323246
1489,0.07715468108654022
1490,0.02226770855486393
1491,0.045393411070108414
1492,0.034153811633586884
1493,0.013068514876067638
1494,0.034961823374032974
1495,0.18057510256767273
1496,0.013805702328681946
1497,0.01105288416147232
1498,0.10941949486732483
1499,0.01714300364255905
1500,0.011330947279930115
1501,0.12874478101730347
1502,0.03485497832298279
1503,0.111068494617939
1504,0.08256374299526215
1505,0.007575333584100008
1506,0.07132838666439056
1507,0.024163607507944107
1508,0.040267214179039
1509,0.027563314884901047
1510,0.010040033608675003
1511,0.007400975562632084
1512,0.021706338971853256
1513,0.013554675504565239
1514,0.015529629774391651
1515,0.012272639200091362
1516,0.00911540724337101
1517,0.17861758172512054
1518,0.12278848886489868
1519,0.014789734967052937
1520,0.02772783488035202
1521,0.05172315984964371
1522,0.041495174169540405
1523,0.02599419467151165
1524,0.0069830529391765594
1525,0.05261065810918808
1526,0.17658467590808868
1527,0.06741177290678024
1528,0.03883228823542595
1529,0.04197337478399277
1530,0.032735854387283325
1531,0.011161593720316887
1532,0.04915197938680649
1533,0.15816088020801544
1534,0.06328481435775757
1535,0.010879423469305038
1536,0.014908135868608952
1537,0.3034902513027191
1538,0.011881168000400066
1539,0.006427978165447712
1540,0.009172742255032063
1541,0.28879764676094055
1542,0.007310878485441208
1543,0.038619693368673325
1544,0.03281624615192413
1545,0.009553825482726097
1546,0.008255353197455406
1547,0.09951763600111008
1548,0.050668079406023026
1549,0.07086310535669327
1550,0.01637418381869793
1551,0.012524140067398548
1552,0.01401495561003685
1553,0.09725722670555115
1554,0.019534340128302574
1555,0.5425920486450195
1556,0.014739017002284527
1557,0.0051817577332258224
1558,0.5187901854515076
1559,0.09164184331893921
1560,0.12104154378175735
1561,0.0163084976375103
1562,0.00839220266789198
1563,0.06461627036333084
1564,0.008431164547801018
1565,0.03275304287672043
1566,0.014584784395992756
1567,0.00757481437176466
1568,0.008504738099873066
1569,0.029964379966259003
1570,0.2890305519104004
1571,0.013186727650463581
1572,0.025882653892040253
1573,0.05109141394495964
1574,0.008283739909529686
1575,0.01718713715672493
1576,0.025326838716864586
1577,0.007268638350069523
1578,0.01418020948767662
1579,0.010312679223716259
1580,0.014969456009566784
1581,0.00867108628153801
1582,0.012686492875218391
1583,0.008272764272987843
1584,0.008360707201063633
1585,0.014307606965303421
1586,0.1815985143184662
1587,0.10758619755506516
1588,0.21447427570819855
1589,0.010714920237660408
1590,0.007051518186926842
1591,0.035702887922525406
1592,0.008946135640144348
1593,0.008973127231001854
1594,0.19759206473827362
1595,0.13440270721912384
1596,0.013327511958777905
1597,0.008357114158570766
1598,0.010854313150048256
1599,0.03343268111348152
1600,0.007078951690346003
1601,0.00718252407386899
1602,0.009104370139539242
1603,0.06493638455867767
1604,0.01092522218823433
1605,0.012364641763269901
1606,0.04781974107027054
1607,0.037579335272312164
1608,0.032203588634729385
1609,0.02566656842827797
1610,0.010431054048240185
1611,0.024651529267430305
1612,0.13028284907341003
1613,0.021364828571677208
1614,0.1384349912405014
1615,0.008980551734566689
1616,0.7679769992828369
1617,0.6843251585960388
1618,0.021205412223935127
1619,0.10348331928253174
1620,0.5433661341667175
1621,0.4961686432361603
1622,0.0359702929854393
1623,0.6547210216522217
1624,0.040621060878038406
1625,0.007063848432153463
1626,0.007014474831521511
1627,0.015851199626922607
1628,0.011005107313394547
1629,0.013964184559881687
1630,0.009323938749730587
1631,0.009138676337897778
1632,0.21833570301532745
1633,0.1398017853498459
1634,0.021382387727499008
1635,0.009697150439023972
1636,0.07590126246213913
1637,0.018866006284952164
1638,0.011419049464166164
1639,0.007676390465348959
1640,0.04865215718746185
1641,0.009026010520756245
1642,0.006628864910453558
1643,0.015858491882681847
1644,0.017978059127926826
1645,0.008431164547801018
1646,0.008771846070885658
1647,0.44827893376350403
1648,0.04978438839316368
1649,0.020195506513118744
1650,0.05213654413819313
1651,0.46693360805511475
1652,0.009669046849012375
1653,0.012149904854595661
1654,0.0983196571469307
1655,0.008149392902851105
1656,0.007280853111296892
1657,0.007316760253161192
1658,0.02562580071389675
1659,0.03240281715989113
1660,0.46230462193489075
1661,0.039292845875024796
1662,0.13304759562015533
1663,0.009136833250522614
1664,0.09335892647504807
1665,0.02693694643676281
1666,0.010087572038173676
1667,0.013810066506266594
1668,0.1681283563375473
1669,0.009363614022731781
1670,0.005495173390954733
1671,0.008905149064958096
1672,0.019898276776075363
1673,0.01210621278733015
1674,0.3495262563228607
1675,0.008748047053813934
1676,0.0707206279039383
1677,0.007093337830156088
1678,0.35056251287460327
1679,0.014180422760546207
1680,0.007517525926232338
1681,0.24607747793197632
1682,0.04922570660710335
1683,0.01786656863987446
1684,0.02336699329316616
1685,0.007366728503257036
1686,0.03540842607617378
1687,0.009653918445110321
1688,0.03797038272023201
1689,0.09423558413982391
1690,0.12726126611232758
1691,0.04986584931612015
1692,0.010856817476451397
1693,0.15616585314273834
1694,0.0641411542892456
1695,0.11678764224052429
1696,0.047425054013729095
1697,0.01445305347442627
1698,0.03623395785689354
1699,0.263495534658432
1700,0.06876078248023987
1701,0.017012016847729683
1702,0.03555339202284813
1703,0.006784914061427116
1704,0.16314174234867096
1705,0.010265350341796875
1706,0.017339592799544334
1707,0.07120176404714584
1708,0.011271795257925987
1709,0.008513705804944038
1710,0.053936369717121124
1711,0.05837094411253929
1712,0.007756688632071018
1713,0.1247313916683197
1714,0.011809458956122398
1715,0.007457123603671789
1716,0.0068703340366482735
1717,0.06268134713172913
1718,0.4880531132221222
1719,0.0063253361731767654
1720,0.00944703258574009
1721,0.1347334384918213
1722,0.018010279163718224
1723,0.042156390845775604
1724,0.006903988309204578
1725,0.03968936204910278
1726,0.02393438294529915
1727,0.038636766374111176
1728,0.3150638937950134
1729,0.006550299469381571
1730,0.006798368413001299
1731,0.04158623516559601
1732,0.030955933034420013
1733,0.02943476289510727
1734,0.012855829671025276
1735,0.20102417469024658
1736,0.28570249676704407
1737,0.027295421808958054
1738,0.17263981699943542
1739,0.022213518619537354
1740,0.06321784108877182
1741,0.006641628686338663
1742,0.07456966489553452
1743,0.016326850280165672
1744,0.05083079636096954
1745,0.012132370844483376
1746,0.36809828877449036
1747,0.009745275601744652
